"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"207PSI2KYEPLGRZMFTD63J3OOTPMSI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","25B8EBDPGFL6JEHDUHINKWIOBT8H2C","A1LA53SSP5YFQR","Submitted","Wed Feb 06 21:09:10 GMT 2013","Wed Feb 06 21:09:38 GMT 2013","Wed Feb 13 13:09:38 PST 2013","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","&fgmF!l6W!","The database","covers a wide range of","items",">5","LO:'tVxai!","The Hotel delle Vittorie","is a new hotel located in","the centre of one of the most traditional areas of Rome","<1","8I|TBRh9<","a representation of female bravery �� �","fought against","the Spanish colonialism",">5","j\\dE2oho:","the Alps","presented","solid ice fields","<1","x1Jr]5`jk","a newer","focused infrequently","approach","correct","plausible","plausible","implausible","implausible","correct"
"207PSI2KYEPLGRZMFTD63J3OOTPMSI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2E3LYHVI44OSQMDB3LEE6SBA5X23XD","AYQWBIUVDPBXK","Submitted","Thu Feb 07 02:06:09 GMT 2013","Thu Feb 07 02:06:36 GMT 2013","Wed Feb 13 18:06:36 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","&fgmF!l6W!","The database","covers a wide range of","items",">5","LO:'tVxai!","The Hotel delle Vittorie","is a new hotel located in","the centre of one of the most traditional areas of Rome","<1","8I|TBRh9<","a representation of female bravery �� �","fought against","the Spanish colonialism",">5","j\\dE2oho:","the Alps","presented","solid ice fields","<1","x1Jr]5`jk","a newer","focused infrequently","approach","correct","correct","plausible","correct","correct","correct"
"207PSI2KYEPLGRZMFTD63J3OOTPMSI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2KTQP6AUC26D48ZUW5UV7FK0SG092E","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:57:44 GMT 2013","Wed Feb 06 20:58:17 GMT 2013","Wed Feb 13 12:58:17 PST 2013","","","","33","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","&fgmF!l6W!","The database","covers a wide range of","items",">5","LO:'tVxai!","The Hotel delle Vittorie","is a new hotel located in","the centre of one of the most traditional areas of Rome","<1","8I|TBRh9<","a representation of female bravery �� �","fought against","the Spanish colonialism",">5","j\\dE2oho:","the Alps","presented","solid ice fields","<1","x1Jr]5`jk","a newer","focused infrequently","approach","correct","correct","correct","correct","implausible","correct"
"26UGJ2D21O3WTZ9HEXGSP2KYS2LD77","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2QCCCVLL3CA3RO9RKYVCGNQUNPFY8X","A2F0NZQ8F9ON8C","Submitted","Wed Feb 06 23:04:34 GMT 2013","Wed Feb 06 23:09:16 GMT 2013","Wed Feb 13 15:09:16 PST 2013","","","","282","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","ExO_l(VZG","the eastern seacoast","was settled primarily by","English colonists","<1","lB%U;dgW%","Only the South African product","has claimed","these properties",">5","8^891tas3","Jackson Gastroenterology 's Web Site","includes","office information and patient education material","<1","@hSTV^,[S!","the harley davidson springer intranet","is anywhere accessed for","messy networks",">5","KEAGZfELx","GPSPhotoLinker","automatically enters","the city","correct","correct","correct","implausible","correct","correct"
"26UGJ2D21O3WTZ9HEXGSP2KYS2LD77","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2RJRLFQ0ONNVFJT1CW0ENRB7MF9JSK","A322JY5WUFZFPY","Submitted","Wed Feb 06 20:02:18 GMT 2013","Wed Feb 06 20:03:03 GMT 2013","Wed Feb 13 12:03:03 PST 2013","","","","45","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","ExO_l(VZG","the eastern seacoast","was settled primarily by","English colonists","<1","lB%U;dgW%","Only the South African product","has claimed","these properties",">5","8^891tas3","Jackson Gastroenterology 's Web Site","includes","office information and patient education material","<1","@hSTV^,[S!","the harley davidson springer intranet","is anywhere accessed for","messy networks",">5","KEAGZfELx","GPSPhotoLinker","automatically enters","the city","plausible","correct","plausible","implausible","implausible","correct"
"26UGJ2D21O3WTZ9HEXGSP2KYS2LD77","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2XIYN5F3Q0JGTVQ3IKNYI49FPK9BFB","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:50:48 GMT 2013","Wed Feb 06 21:51:01 GMT 2013","Wed Feb 13 13:51:01 PST 2013","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","ExO_l(VZG","the eastern seacoast","was settled primarily by","English colonists","<1","lB%U;dgW%","Only the South African product","has claimed","these properties",">5","8^891tas3","Jackson Gastroenterology 's Web Site","includes","office information and patient education material","<1","@hSTV^,[S!","the harley davidson springer intranet","is anywhere accessed for","messy networks",">5","KEAGZfELx","GPSPhotoLinker","automatically enters","the city","correct","correct","correct","correct","correct","correct"
"28GNJ92NJKM0TDE0O28Y32GT3MRD8U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","20V9Z0B6UTO6H66CN1MRRGPW8OOOZI","A28TXBSZPWMEU9","Submitted","Wed Feb 06 23:00:57 GMT 2013","Wed Feb 06 23:01:34 GMT 2013","Wed Feb 13 15:01:34 PST 2013","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","'LY?'w)3a!","Ashley Brooks","went 2-3 with","an RBI",">5","a""_m9g10q!","= c2","has","the very simple equation r","<1",")Gk]E-5Pa!","Wwwwirecard wwwriverbelleroom myteamswww ahodpoker","harbours","carlospokerwww special advisorsnet vc grids",">5","Na$!M%mex!","Smart Defrag","only defragments","computer","<1",",<rA$z)Pp","Robbie Williams","hit","the stage","correct","correct","implausible","plausible","plausible","plausible"
"28GNJ92NJKM0TDE0O28Y32GT3MRD8U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","27UQ45UUKQOY4PADWVJ8VG01GZHVDY","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:29:43 GMT 2013","Thu Feb 07 01:30:08 GMT 2013","Wed Feb 13 17:30:08 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","'LY?'w)3a!","Ashley Brooks","went 2-3 with","an RBI",">5","a""_m9g10q!","= c2","has","the very simple equation r","<1",")Gk]E-5Pa!","Wwwwirecard wwwriverbelleroom myteamswww ahodpoker","harbours","carlospokerwww special advisorsnet vc grids",">5","Na$!M%mex!","Smart Defrag","only defragments","computer","<1",",<rA$z)Pp","Robbie Williams","hit","the stage","correct","implausible","implausible","correct","correct","plausible"
"28GNJ92NJKM0TDE0O28Y32GT3MRD8U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2QLP9RA7S5WMP81FNW677JMH122YTO","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:19:40 GMT 2013","Thu Feb 07 00:19:53 GMT 2013","Wed Feb 13 16:19:53 PST 2013","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","'LY?'w)3a!","Ashley Brooks","went 2-3 with","an RBI",">5","a""_m9g10q!","= c2","has","the very simple equation r","<1",")Gk]E-5Pa!","Wwwwirecard wwwriverbelleroom myteamswww ahodpoker","harbours","carlospokerwww special advisorsnet vc grids",">5","Na$!M%mex!","Smart Defrag","only defragments","computer","<1",",<rA$z)Pp","Robbie Williams","hit","the stage","correct","correct","implausible","correct","correct","implausible"
"2WIOHOVR14IX8QU24A8EJWA6BFX675","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","21DFQ0ONNVRHPM954M7RI76NB14ULI","ABM77ZQWCHPNX","Submitted","Wed Feb 06 23:23:26 GMT 2013","Wed Feb 06 23:24:02 GMT 2013","Wed Feb 13 15:24:02 PST 2013","","","","36","100% (10/10)","100% (10/10)","0% (0/0)","true","hat","worn on","head",">5","8lJ/&$j^9","Dragomanni","enjoys an excellent position in","Venice","<1","-6 J)q8|J","other building materials","were transferred from","the old",">5","'XzSp];uu","the death of a man","found shot in","a parking garage","<1","Gbb""tJg#e!","Psychic awareness channelling","seminars","school tuition",">5","2I;1O7V^m","American and European gamers","would have to wait for","the The Sega Genesis Collection","correct","correct","correct","implausible","correct","correct"
"2WIOHOVR14IX8QU24A8EJWA6BFX675","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2M4F0CP5KXPT6PAZS674WM7NEYMXY2","A17R410NUZJEO2","Submitted","Wed Feb 06 21:29:42 GMT 2013","Wed Feb 06 21:31:18 GMT 2013","Wed Feb 13 13:31:18 PST 2013","","","","96","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","8lJ/&$j^9","Dragomanni","enjoys an excellent position in","Venice","<1","-6 J)q8|J","other building materials","were transferred from","the old",">5","'XzSp];uu","the death of a man","found shot in","a parking garage","<1","Gbb""tJg#e!","Psychic awareness channelling","seminars","school tuition",">5","2I;1O7V^m","American and European gamers","would have to wait for","the The Sega Genesis Collection","plausible","plausible","implausible","implausible","plausible","correct"
"2WIOHOVR14IX8QU24A8EJWA6BFX675","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2ZBWKUDD8XMBRSVQU8261TO69WVCNQ","A1LA53SSP5YFQR","Submitted","Wed Feb 06 21:04:16 GMT 2013","Wed Feb 06 21:05:05 GMT 2013","Wed Feb 13 13:05:05 PST 2013","","","","49","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","8lJ/&$j^9","Dragomanni","enjoys an excellent position in","Venice","<1","-6 J)q8|J","other building materials","were transferred from","the old",">5","'XzSp];uu","the death of a man","found shot in","a parking garage","<1","Gbb""tJg#e!","Psychic awareness channelling","seminars","school tuition",">5","2I;1O7V^m","American and European gamers","would have to wait for","the The Sega Genesis Collection","implausible","plausible","correct","correct","plausible","correct"
"2P0UB2YU98JHGVDSYTRFIJ9I2OJAMD","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2AJYNJ92NJKMO733E1LH5W2G9H27CM","A294Y8AKUM0TBB","Submitted","Thu Feb 07 03:48:04 GMT 2013","Thu Feb 07 03:51:32 GMT 2013","Wed Feb 13 19:51:32 PST 2013","","","","208","100% (29/29)","100% (29/29)","100% (1/1)","true","the sun","rise in","the east","<1","g P&cRR|;!","The segment","will highlight","the Dragon Skin/sup",">5",";uT$5OA)""","bahay mo","pa","kumita ng pera","<1","?hTiLNFY9","wide range of fashion bags","include","ladies evening bags",">5","GBb:%(7aT!","a small Christian group","called","Melchites","<1","&y Vwsj<I","This audio program","is available on","audio cassette","correct","correct","correct","correct","correct","correct"
"2P0UB2YU98JHGVDSYTRFIJ9I2OJAMD","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2LVQ39Z0B6UTC8LL93JT2RKG5OIMXB","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:46:07 GMT 2013","Thu Feb 07 01:46:24 GMT 2013","Wed Feb 13 17:46:24 PST 2013","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","g P&cRR|;!","The segment","will highlight","the Dragon Skin/sup",">5",";uT$5OA)""","bahay mo","pa","kumita ng pera","<1","?hTiLNFY9","wide range of fashion bags","include","ladies evening bags",">5","GBb:%(7aT!","a small Christian group","called","Melchites","<1","&y Vwsj<I","This audio program","is available on","audio cassette","correct","implausible","correct","correct","correct","correct"
"2P0UB2YU98JHGVDSYTRFIJ9I2OJAMD","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2RQ5PQJQ9OPL9Z4OPUIXN8KC4R1Y08","A32QBXDPHHSTOD","Submitted","Wed Feb 06 21:31:01 GMT 2013","Wed Feb 06 21:32:25 GMT 2013","Wed Feb 13 13:32:25 PST 2013","","","","84","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","g P&cRR|;!","The segment","will highlight","the Dragon Skin/sup",">5",";uT$5OA)""","bahay mo","pa","kumita ng pera","<1","?hTiLNFY9","wide range of fashion bags","include","ladies evening bags",">5","GBb:%(7aT!","a small Christian group","called","Melchites","<1","&y Vwsj<I","This audio program","is available on","audio cassette","correct","implausible","correct","correct","correct","correct"
"2Y4VHVKCJ01184ZLEF0KXW61MZ368S","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","23MHYW2GTP9RY9KMRUS6GYSOVZESNX","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:14:22 GMT 2013","Wed Feb 06 20:15:33 GMT 2013","Wed Feb 13 12:15:33 PST 2013","","","","71","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","*-Fg37#vC","Patients","may also experience","pain or numbness","<1","nEW+I;|'&","one of the first Internet","check","payment solutions",">5","a(Sws$$ZW","Most spinal cord trauma","occurs to","young , healthy individuals","<1","M'`]VJ>np!","Clifford Robinson","had just four on","2-of-10",">5","v_asQ.!tC!","Pexit","multiplatform","instant messaging and chat client","correct","plausible","correct","implausible","correct","implausible"
"2Y4VHVKCJ01184ZLEF0KXW61MZ368S","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","286PLSP75KLMUYBKJI8QLQVJ7W7ZTH","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:24:23 GMT 2013","Thu Feb 07 00:26:02 GMT 2013","Wed Feb 13 16:26:02 PST 2013","","","","99","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","*-Fg37#vC","Patients","may also experience","pain or numbness","<1","nEW+I;|'&","one of the first Internet","check","payment solutions",">5","a(Sws$$ZW","Most spinal cord trauma","occurs to","young , healthy individuals","<1","M'`]VJ>np!","Clifford Robinson","had just four on","2-of-10",">5","v_asQ.!tC!","Pexit","multiplatform","instant messaging and chat client","correct","correct","correct","correct","correct","implausible"
"2Y4VHVKCJ01184ZLEF0KXW61MZ368S","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","29PR24SMEZZ2AKC3IHL8W9Y3OLMJ2T","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:25:22 GMT 2013","Thu Feb 07 01:25:53 GMT 2013","Wed Feb 13 17:25:53 PST 2013","","","","31","100% (2/2)","100% (2/2)","0% (0/0)","false","rock","float on","water",">5","*-Fg37#vC","Patients","may also experience","pain or numbness","<1","nEW+I;|'&","one of the first Internet","check","payment solutions",">5","a(Sws$$ZW","Most spinal cord trauma","occurs to","young , healthy individuals","<1","M'`]VJ>np!","Clifford Robinson","had just four on","2-of-10",">5","v_asQ.!tC!","Pexit","multiplatform","instant messaging and chat client","plausible","plausible","plausible","plausible","plausible","implausible"
"2KBVOK5UFJ51M9IVJ76YXS1C65L69H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","20O618N46UXF0FWMSK5TUDSN9C4PRA","A32QBXDPHHSTOD","Submitted","Thu Feb 07 00:39:38 GMT 2013","Thu Feb 07 00:40:14 GMT 2013","Wed Feb 13 16:40:14 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","y=>A2:+0E!","apartments","participate in","a home stay",">5","-N6'je[VG!","The acquisition of Cryptic Studios","brings to","Infogrames","<1",".kaSgEi<T","Musicians","will also play","slower",">5","sbW5*/a9)!","windows","xp tablet","measure edition","<1","1Z$!vdj-Q!","11 booklets","stapled in","the upper-right hand","correct","correct","correct","correct","correct","implausible"
"2KBVOK5UFJ51M9IVJ76YXS1C65L69H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","29EAZHHRRLFQOQF4QZ81RHO9U8ENE0","A30NFO6I6FSBC0","Submitted","Thu Feb 07 00:48:22 GMT 2013","Thu Feb 07 00:50:12 GMT 2013","Wed Feb 13 16:50:12 PST 2013","","","","110","100% (2/2)","100% (2/2)","0% (0/0)","false","hat","worn on","toes","<1","y=>A2:+0E!","apartments","participate in","a home stay",">5","-N6'je[VG!","The acquisition of Cryptic Studios","brings to","Infogrames","<1",".kaSgEi<T","Musicians","will also play","slower",">5","sbW5*/a9)!","windows","xp tablet","measure edition","<1","1Z$!vdj-Q!","11 booklets","stapled in","the upper-right hand","correct","plausible","correct","plausible","implausible","implausible"
