"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"27WOZFYQS1CSHOGWSZ4SBIC1SPZJMG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","28XPQJQ9OPLLLEZBHZOGFKCOGSI1Z7","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:13:08 GMT 2013","Tue Feb 19 21:13:37 GMT 2013","Tue Feb 26 13:13:37 PST 2013","","","","29","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","ZR(sOgEY""","disabilities","become","productive","<1","nc)^$gxcY!","elderly patients and children","should employ","extra care",">5","{2=lCSHDB","the Great","converted to","Christianity","<1",">G(RKwhfd!","A recent best paper award","was given during","23rd Annual Conference of the UP chapter of Indian Sociaety of Anaesthesiologists",">5","{B>zt#]tw","Avena Sativa","has been used by","men and women","implausible","correct","plausible","correct","correct","plausible"
"27WOZFYQS1CSHOGWSZ4SBIC1SPZJMG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2BLHV8ER9Y8TBMA3U0D5RFHSJV6R4E","A2PKRQGUOU8EFJ","Submitted","Tue Feb 19 19:53:25 GMT 2013","Tue Feb 19 19:53:46 GMT 2013","Tue Feb 26 11:53:46 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","ZR(sOgEY""","disabilities","become","productive","<1","nc)^$gxcY!","elderly patients and children","should employ","extra care",">5","{2=lCSHDB","the Great","converted to","Christianity","<1",">G(RKwhfd!","A recent best paper award","was given during","23rd Annual Conference of the UP chapter of Indian Sociaety of Anaesthesiologists",">5","{B>zt#]tw","Avena Sativa","has been used by","men and women","correct","correct","correct","correct","correct","correct"
"27WOZFYQS1CSHOGWSZ4SBIC1SPZJMG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2C2OO2GMMEGOCII97UXIHA2SVPG88S","ALSUPCBZRKOK5","Submitted","Tue Feb 19 20:53:22 GMT 2013","Tue Feb 19 20:53:40 GMT 2013","Tue Feb 26 12:53:40 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","ZR(sOgEY""","disabilities","become","productive","<1","nc)^$gxcY!","elderly patients and children","should employ","extra care",">5","{2=lCSHDB","the Great","converted to","Christianity","<1",">G(RKwhfd!","A recent best paper award","was given during","23rd Annual Conference of the UP chapter of Indian Sociaety of Anaesthesiologists",">5","{B>zt#]tw","Avena Sativa","has been used by","men and women","correct","correct","correct","correct","plausible","correct"
"2ZFKO2L92HECKCYEY6FCJF0C3W7GF3","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2A85R98D8J3V29O9N1EYJG3MTRUVF1","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 20:56:07 GMT 2013","Tue Feb 19 20:56:42 GMT 2013","Tue Feb 26 12:56:42 PST 2013","","","","35","100% (22/22)","100% (22/22)","0% (0/0)","true","sky","be","blue",">5","2p:zC.ZqV!","cells","were fixed in","80 % methanol","<1","4St5{3x#y!","Jesus","changed","Mario 's heart",">5","<S&WwU:J{","Peel","then cut into","slices","<1","[3?>[v/p_","a very thin line","separates","the escapism of fantasy",">5",">$(%e*s;T","journalists","practiced","self-censorship","plausible","plausible","plausible","implausible","plausible","correct"
"2ZFKO2L92HECKCYEY6FCJF0C3W7GF3","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2CI45UUKQOYGBKOII0ZON010OZIWEV","ABT7QTMIYXYO0","Submitted","Tue Feb 19 21:18:21 GMT 2013","Tue Feb 19 21:18:44 GMT 2013","Tue Feb 26 13:18:44 PST 2013","","","","23","100% (13/13)","100% (13/13)","0% (0/0)","true","sky","be","blue",">5","2p:zC.ZqV!","cells","were fixed in","80 % methanol","<1","4St5{3x#y!","Jesus","changed","Mario 's heart",">5","<S&WwU:J{","Peel","then cut into","slices","<1","[3?>[v/p_","a very thin line","separates","the escapism of fantasy",">5",">$(%e*s;T","journalists","practiced","self-censorship","implausible","correct","correct","correct","correct","correct"
"2ZFKO2L92HECKCYEY6FCJF0C3W7GF3","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2JXSW6NG1FS3B0F06661MZSZ29JJXV","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:10:04 GMT 2013","Tue Feb 19 21:10:20 GMT 2013","Tue Feb 26 13:10:20 PST 2013","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","2p:zC.ZqV!","cells","were fixed in","80 % methanol","<1","4St5{3x#y!","Jesus","changed","Mario 's heart",">5","<S&WwU:J{","Peel","then cut into","slices","<1","[3?>[v/p_","a very thin line","separates","the escapism of fantasy",">5",">$(%e*s;T","journalists","practiced","self-censorship","correct","plausible","correct","plausible","correct","plausible"
"2H1G5TYMNCWYZ61W40JSOX11XF9JNG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","254NHMVHVKCJO3T1XFVJE9KQDDO53W","ANMGOZ451W9ZN","Submitted","Tue Feb 19 21:13:36 GMT 2013","Tue Feb 19 21:48:30 GMT 2013","Tue Feb 26 13:48:30 PST 2013","","","","2094","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","""fo(ee4Lv","the pages","are all in","graphics",">5","n/Kz6oMZ""!","the script","will drastically reduce processing time for","large files","<1","H:8?,LsY*!","September NATO","will present a report on","the progress of the reforms",">5","%Mlqpi-w#","applications","maintain some degree of","compatibility and interoperability","<1","bX!sJ11CI!","the next incumbent of 1600 Pennsylvania Avenue","will have to steer","the US","plausible","correct","correct","correct","correct","correct"
"2H1G5TYMNCWYZ61W40JSOX11XF9JNG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2MB011K274J7XMID19ZNB6UXWJYEC2","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:55:53 GMT 2013","Tue Feb 19 20:56:24 GMT 2013","Tue Feb 26 12:56:24 PST 2013","","","","31","100% (13/13)","100% (13/13)","0% (0/0)","true","congress","vote on","bill","<1","""fo(ee4Lv","the pages","are all in","graphics",">5","n/Kz6oMZ""!","the script","will drastically reduce processing time for","large files","<1","H:8?,LsY*!","September NATO","will present a report on","the progress of the reforms",">5","%Mlqpi-w#","applications","maintain some degree of","compatibility and interoperability","<1","bX!sJ11CI!","the next incumbent of 1600 Pennsylvania Avenue","will have to steer","the US","implausible","correct","correct","correct","correct","correct"
"2H1G5TYMNCWYZ61W40JSOX11XF9JNG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2NH8PJWKUDD8LO3KLB0Z7B6UAVT9K2","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 21:02:36 GMT 2013","Tue Feb 19 21:02:55 GMT 2013","Tue Feb 26 13:02:55 PST 2013","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","true","congress","vote on","bill","<1","""fo(ee4Lv","the pages","are all in","graphics",">5","n/Kz6oMZ""!","the script","will drastically reduce processing time for","large files","<1","H:8?,LsY*!","September NATO","will present a report on","the progress of the reforms",">5","%Mlqpi-w#","applications","maintain some degree of","compatibility and interoperability","<1","bX!sJ11CI!","the next incumbent of 1600 Pennsylvania Avenue","will have to steer","the US","plausible","plausible","correct","correct","correct","correct"
"29UWY2AOO2GMAG85JOHSJM6IO1O44F","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2CZ4J79KQW61WPWNP56CK45XTLGKIW","A22CUZ7OKBP8EH","Submitted","Tue Feb 19 21:06:47 GMT 2013","Tue Feb 19 21:07:09 GMT 2013","Tue Feb 26 13:07:09 PST 2013","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike","<1","'2de4vj""P","buttons","here is the website of","the button mafia",">5","*R\\2X7UD9!","the value of commercial products","pay for","the privilege","<1","e>=GNuw!p!","cadillac cts","dts","sts",">5","szvH]t?a!!","things","look up","a little","<1","X*@Xl""MhO","the presentation","Saw this on","Twitter","correct","correct","implausible","correct","correct","correct"
"29UWY2AOO2GMAG85JOHSJM6IO1O44F","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2EUAESCWY2AOC483HM7OVGQSTTR009","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:24:14 GMT 2013","Tue Feb 19 20:24:42 GMT 2013","Tue Feb 26 12:24:42 PST 2013","","","","28","100% (13/13)","100% (13/13)","0% (0/0)","true","labor union","go on","strike","<1","'2de4vj""P","buttons","here is the website of","the button mafia",">5","*R\\2X7UD9!","the value of commercial products","pay for","the privilege","<1","e>=GNuw!p!","cadillac cts","dts","sts",">5","szvH]t?a!!","things","look up","a little","<1","X*@Xl""MhO","the presentation","Saw this on","Twitter","implausible","implausible","implausible","correct","implausible","correct"
"29UWY2AOO2GMAG85JOHSJM6IO1O44F","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2TS11K274J798SONWGE4DUXFTKODFI","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 19:45:12 GMT 2013","Tue Feb 19 19:45:53 GMT 2013","Tue Feb 26 11:45:53 PST 2013","","","","41","0% (0/0)","0% (0/0)","0% (0/0)","true","labor union","go on","strike","<1","'2de4vj""P","buttons","here is the website of","the button mafia",">5","*R\\2X7UD9!","the value of commercial products","pay for","the privilege","<1","e>=GNuw!p!","cadillac cts","dts","sts",">5","szvH]t?a!!","things","look up","a little","<1","X*@Xl""MhO","the presentation","Saw this on","Twitter","plausible","implausible","implausible","correct","implausible","correct"
"22QI9NZW6HEZUQ6LL4YTF69G8DPNX9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","291RNDWIOV1SVUFK817U83YDGF8WH9","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 20:39:17 GMT 2013","Tue Feb 19 20:40:13 GMT 2013","Tue Feb 26 12:40:13 PST 2013","","","","56","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","xK;Q;?VUR!","iana","was indexed frequently by","jon postel","<1","X6(g1`a9W","scholomance","is","rollie boutin",">5","-7p*Ue/g'","the hotel","offers swimming","pools","<1",")m?I.,}<o","DE GOIS","was","a Portuguese humanist",">5","%BQFuX""bJ!","Pay-per-click search engine advertising","has generated ample interest in","the online advertising community","plausible","implausible","plausible","correct","plausible","plausible"
"22QI9NZW6HEZUQ6LL4YTF69G8DPNX9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2H957DZKPFE42I5Y8UT5S8I946IE4Q","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:03:11 GMT 2013","Tue Feb 19 21:03:31 GMT 2013","Tue Feb 26 13:03:31 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","xK;Q;?VUR!","iana","was indexed frequently by","jon postel","<1","X6(g1`a9W","scholomance","is","rollie boutin",">5","-7p*Ue/g'","the hotel","offers swimming","pools","<1",")m?I.,}<o","DE GOIS","was","a Portuguese humanist",">5","%BQFuX""bJ!","Pay-per-click search engine advertising","has generated ample interest in","the online advertising community","implausible","implausible","correct","correct","correct","correct"
"22QI9NZW6HEZUQ6LL4YTF69G8DPNX9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2PVQ0JG5TYMN0YQSZH69ZSSHE8IGKU","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:39:04 GMT 2013","Tue Feb 19 18:39:42 GMT 2013","Tue Feb 26 10:39:42 PST 2013","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail",">5","xK;Q;?VUR!","iana","was indexed frequently by","jon postel","<1","X6(g1`a9W","scholomance","is","rollie boutin",">5","-7p*Ue/g'","the hotel","offers swimming","pools","<1",")m?I.,}<o","DE GOIS","was","a Portuguese humanist",">5","%BQFuX""bJ!","Pay-per-click search engine advertising","has generated ample interest in","the online advertising community","plausible","implausible","correct","correct","correct","correct"
"2N6Q1SNQQ7Q6V2XILS3NY12T43NS8H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","20Q2RCJK63ZV2598VSLIHQ9J2CCW77","AIDREK7Y8V04P","Submitted","Tue Feb 19 20:32:27 GMT 2013","Tue Feb 19 20:33:00 GMT 2013","Tue Feb 26 12:33:00 PST 2013","","","","33","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","/""n^uJuW7!","Astoria Park Hotel Lloret de Mar","is located in","the city centre","<1","$H(V#>ue=","Nitrianske Rudno","is","a village and municipality",">5","f4:!1MOEn!","The 650","has","Bluetooth","<1","{z&K/=zm+!","The Science and Society Division","plays a vital role in","development of strategy",">5","t%[%|""?66","The comments","might require","approval","plausible","plausible","plausible","plausible","correct","correct"
"2N6Q1SNQQ7Q6V2XILS3NY12T43NS8H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","28SLWSBRI8IUZ4QB4GAHZTLBKSJE2R","A3IE9MPDPAARSQ","Submitted","Tue Feb 19 19:33:54 GMT 2013","Tue Feb 19 19:36:06 GMT 2013","Tue Feb 26 11:36:06 PST 2013","","","","132","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","/""n^uJuW7!","Astoria Park Hotel Lloret de Mar","is located in","the city centre","<1","$H(V#>ue=","Nitrianske Rudno","is","a village and municipality",">5","f4:!1MOEn!","The 650","has","Bluetooth","<1","{z&K/=zm+!","The Science and Society Division","plays a vital role in","development of strategy",">5","t%[%|""?66","The comments","might require","approval","correct","correct","correct","plausible","correct","plausible"
"2N6Q1SNQQ7Q6V2XILS3NY12T43NS8H","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2NU1O3W5XH0JDRKZXSPEWLSPOC2CI6","A3A1765PFAYON","Submitted","Tue Feb 19 18:40:00 GMT 2013","Tue Feb 19 18:40:30 GMT 2013","Tue Feb 26 10:40:30 PST 2013","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","/""n^uJuW7!","Astoria Park Hotel Lloret de Mar","is located in","the city centre","<1","$H(V#>ue=","Nitrianske Rudno","is","a village and municipality",">5","f4:!1MOEn!","The 650","has","Bluetooth","<1","{z&K/=zm+!","The Science and Society Division","plays a vital role in","development of strategy",">5","t%[%|""?66","The comments","might require","approval","correct","correct","correct","correct","correct","correct"
"2YN7DZKPFE4E4F9UHAWLFI9NDNT5FA","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2A85R98D8J3V29O9N1EYJG3MTRTFVK","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 20:29:23 GMT 2013","Tue Feb 19 20:30:09 GMT 2013","Tue Feb 26 12:30:09 PST 2013","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","'ERyCI:o#!","material price banner","ranks","people",">5","x-634+|nM!","Hospitals","will continue to employ","the most medical and health services managers","<1","X[8p3!,E)","abuse","awaken","game online child welfare",">5","1-4DSlpcu","The condition","occurs most often in","young people and infants","<1","s;E$PbN>K!","The figure world","is not more than","a hint","implausible","plausible","implausible","correct","implausible","plausible"
"2YN7DZKPFE4E4F9UHAWLFI9NDNT5FA","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2LJI8IUB2YU9WL99OT23S0FB0G2J7Y","A3UYK0Z6ZHS7I4","Submitted","Tue Feb 19 19:57:37 GMT 2013","Tue Feb 19 19:58:02 GMT 2013","Tue Feb 26 11:58:02 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","'ERyCI:o#!","material price banner","ranks","people",">5","x-634+|nM!","Hospitals","will continue to employ","the most medical and health services managers","<1","X[8p3!,E)","abuse","awaken","game online child welfare",">5","1-4DSlpcu","The condition","occurs most often in","young people and infants","<1","s;E$PbN>K!","The figure world","is not more than","a hint","plausible","correct","implausible","correct","plausible","correct"
